35773	Ne zaman gündeme girsem hep üst sıralarda saçma sapan bahis siteleri var. Derdini anlatanlara bi lafım yok ama bu tweetsiz gündemler çok rahatsız edici, isteseler önlerler ama sanki millet twitterı artık kullanmasın diye bilerek göz yumuluyor #KadirGecesi	0
31507	Düşük bütçeli Dallas izlerken işe geç kaldım	0
30122	Toprak içine gömer , insanda öyle.	0
38026	uzaklardayım her şeyi ve herkesi istiyorum	0
31595	@USER @USER Ben şirket adını kullanarak işimi çözdürebildim, yoksa çok zor..    Dediğiniz gibi muhattap yok.    İlgi yok. Çözüm yok.   Şikayet var adresine yazmanızı tavsiye ederim ve mümkünse bir daha çalışmamayı..	0
44048	@USER @USER @USER @USER O imza parası diye el altından verdiğin parayı bonservis olarak versen %40'ı Gençlerbirliğine gidecek. Oyuncu kulube siz oyuncuya verip hep bir çakallık peşindesiniz. Gençlerbirliği zararı karşılanmazsa Fifa'da her türlü davayı kazanırlar.	1
27121	Hayranı olduğum futbolcu keşke gelsen bize @USER	0
37018	Çok avrupai bir arkadaşımız bir kekoyla sevgili.... söyleyeceklerim bu kadar	1
34243	Ben bunu hangi kafayla çekilmişim amk	1
41749	Biraz mesafe koyayım derken araya çin seddi örüyorum hiç ayarım yok.	0
41860	Boş oturcaksam niye staj yapıyorum evde de oturuyodum zaten	0
32811	Akp İstanbul seçimlerini iptal ettirmek için gösterdiği çabayı hiçbir şey için göstermemiştir ama olsun eninde sonunda mazbatayı #Ekremİmamoğlu 'na verecekler ve #HerşeyÇokGüzelOlacak	0
21880	Devlet Bahçeli,   Salı günleri çık kürsüye “Vatan, Millet, Sakarya “ diye konuşmaya devam et.   Akşama bin araba koleksiyonundan bir arabaya şehir turu at.   Şunu bil ki ben ve benim gibi yıllarca MHP’ye oy verenleri sen gömdün!   Bizler, bu Vatana şehid vermiş bizler AkTrollerin	1
25954	Kimse durduk yere tahammülsüz biri olmuyor.	0
22042	@USER Öyle oluncada fıratı verirler siker belanı	1
29965	@USER @USER @USER harbi kafanız iyi ya bu adamın en olduğunu bilmiyormusunuz? hiç mi araştırmıyorsunuz yazık!	1
30029	@USER Şimdi senin resminede küfür edelim koçum nasılsa seni tanımıyoruz	0
42759	@USER Sen kendi yazdıklarını rt yap hatta favla,herkese faşist demeye devam et...	1
20976	@USER @USER NANKORLER HADSİZLER İŞBİRLİKÇİLER  BU ULKEDE DEF OLUP GİTTİĞİNDE HERŞEY GUZEL OLACAK	1
14418	Tabi sevmeyenlerde olacak. Herkesi memnun etmek  kahpelerin işidir	1
13766	@USER Sn @USER DOKTORLARIN denklikleri için ne olumlu ,ne olumsuz bir cevap vermediniz ,sizden cevap bekliyoruz	0
14722	@USER Tayyareye karşı çıkıyor olması mı zorunuza gitti?	0
28385	Götür beni İstanbullu, annem Duyarsa duysun, bizi saklar dağlar	1
42531	Sigara 5 tl zam da neymiş aq bi rahat verin artık	1
17712	@USER @USER @USER2 @USER3 su’cuk çok zor geldi aq	1
15077	@USER @USER Cogu acikogretimde ogrenciyken suc islemis de olabilir. Kaldiki hapse girip devlet destegi ile ogrenci olanlar da var. Sapla samani karistirmakda ustunuze yok hocam. Son sozum muhalefet olun ama milletin yaninda olun. Yeter artik bu kazanilmis ingiliz ezikliginden kurtulun.	1
15264	Sikik yüz ifadeni de al git	1
15334	ATV'ye zap yaptım DÜNYANIN en orjinal tipi kim milyoner olmak isterde yarışıyor şu an izleyin ölcem ben gülmekten tek ölmiyim üzülürüm tek ölürsem ahahahahsh	1
31191	@USER @USER @USER #krstl devletten ihale alıp maliyetleri sürekli fazla göstererek vergi kaçırıyor. Patron @USER @USER @USER ile bir olup küçük yatırımcının binbir zahmetle kazandığı ve ülke gelişsin diye yatırım yaptığı @USER dan	0
19926	@USER @USER Futbolu tamamen yasaklasalar iyi olur 👍	0
45716	Otur dinlen başucumaaa belli ki çok yorulmuşsun kız kovalamaktan rezil kepaze püü	1
31108	Hiçbir şey olmamış gibi konuşmayı kesiyorsunuz. Bir gün içinde değişiyorsunuz. İnsanların iyi niyetini kullanıyorsunuz. Kısacası midemi bulandırıyorsunuz.	1
15436	@USER Bunu haber olarak vermezler ama camide bilmem ne yaptılar yalan haberini verirler. Hangi Cuma ise o görüntüleri vermelerini bekliyoruz...	1
24829	Kendini iyi yetiştirmemiş, yazdıkları konulara vakıf olamayan ,insani ve ahlak gelişimi yetersiz,değer yargıları toplumla uymayan senaristlerin yazdıklarını izlemek pişmanlıktır 😒	1
26717	@USER @USER Ne hakkın var da etmiyorsun. Sizi adam yerine koymuş. Gerçi sana değildi sözü. Çok da tın...	1
10040	Kibiliyin tikipiçiliri Birini sillimiş Allahın beyinsizi neden bugün sollamış azıcık o aklını çalıştır bakayım. Ay yeminle sinir harbi burası. Hepiniz hayatlarının içinde yaşıyorsunuz tamam aq her şeyi biliyorsunuz yeter.Dizi izlemiyor dünyayı yönetiyor sandınız kendinizi.	1
28155	migrenin abv kafamı tasiyamiyorum artık	1
42198	@USER Bu hafta 3 defa oldu niye ben...	0
22296	@USER Eger ‘unutmak’ 7 harfi yanyana getirmek kadar kolay olsaydıbiz de 5 harfi yanyana getirip ‘mutlu’ olurduk	0
33249	@USER Adam ,uyusturucu ticare yapan insanlarla cok iyi anlisiyor ve onlari cok iyi anliyor	1
36873	@USER Al sana salak bi din düşmanı daha. Ya salak bir Müslümansin ya da sağlam bir islam düşmani. Profilime bak, cocuk tacizlerine tepki vermiş mi Müslüman. Sizin gibiler bu Lgbt igrencligine destek verdikleri icin cocuk tacizleri artmis.Erkek cocuklara erkekler tacizde bulunuyor	1
34938	@USER @USER @USER Tabi tabi aniden gidiyo rastgele. Hepside akpci. Oruçlu aileler. Koca masa varken yerde yerler ve sofra bezi değil masanın kendi örtüsünü yere sererler. Şans işte. Mukatterat.	1
20968	@USER Lan amına goduklarım. Yırtık dondan çıkar gibi her taraftan çıkıyorsunuz. Siktirin gidin      Herkesin önünde ESKORT AŞ kurmuşunuz. Garının biri gaçmış. Yok öle kaçtıydı yok böyle teslim ettiydik. Siktirin gidin orospunun doğurdukları      Müslüman mahallesinde genelev işleteceksin...	1
14703	@USER kendi faziletinden çalıyor da farkında değil :( üstelik merkantalistlere göre oruç yasaklanmalıdır.	1
23201	@USER Allah ben belanı versin lanet oruspu analı seni doğduğun günün ben....	1
15824	@USER Bu sinerji sizi ordan buraya getiriyorsa sonrasını düşünemiyorum bile teşekkürler iyiki varsınız	0
23477	Sarıl bana... Beni biraz anlasana.	0
32908	Reis resmen fuze hatta atom fuzesiz firlatmis hahahhaha sonuna kadar izleyin :)))	0
32054	@USER İsmail'i başkan getirmedi.Haklısınız ama bu destek Fenerbahçe için.İsmail beceriksizi için değil.Böyle olacaksa destek vermeyin daha iyi 🙁	1
13354	Vatınımıza canımız feda olsun bizler devletimize küsmeyiz. Ama fetö denen şerefsizin damgasını yemek zorumuza gider. 26Nisan DevletininPolis	1
25163	kazık atmak isteyen buyursun gelsin soğumadan, yeni aldım darbeyi	0
27419	@USER Senden daha çok Twitter alemi gördü şu minnak parmağı 🤣	0
45523	@USER @USER @USER sayın bakanım lütfen kadın özel harekat için özel bir şeyler yapılabilir demiştinz #pöhkpssistemiyoruz	0
21364	#MümkünseBen   Hayallerimi gerçekleştirmek için harekete geçsem...	0
18846	@USER nasıl bu kadar kör olabiliyorlar illa 20 gol mü atması lazım takıma hem hücumda hem savunmada müthiş katkı veriyor futbol bunlar için sadece gol atmaktan geçiyor	1
15392	Seni şerefsiz adi köpek kalıbına adamlığına tükürdüğüm naber?	1
39385	2 gecedir yıldız kayıyo sanıp dilek tutuyordum meğer  üst  kattan komşu sigara atıyomuş amk	1
20032	Jsjhwxjs deliricem kuzenim televizyonu kapatmıyor diye zorla kapatıp pilini çıkardım şu an televizyonumu bozdun babam seni dövücek diye zırlıyodjsuxjwxqz	0
20518	@USER Herkes bizi kıskanıyor vay aq	1
34134	Moruk bi okusaydınız önce yahu	1
19657	Mahalle mahalle değil, gürültü yuvası amk. Ne köpek havlaması biter, ne gece yarısı son ses müzikle araba park edeni, balkonda bağıra bağıra konuşanı 🤦🏻‍♀️Birine psikolojik baskı yapmak istiyorsanız alın getirin Narlıdere’ye	1
26736	@USER @USER Ozur diledigini sozcu yayinladi demissiniz. Link ya da gazetenin fotografini iletir misiniz? Aradim, ozure dair bir haber bulamadim ben.. Birinin "yalanci" oldugunu soylemek icin gerceklere dayanmak lazim.	0
25793	@USER "Lamborghini Owner" diye bastırmadığına şükrediyoruz 🙏	0
23143	İyinin aşağıya çekildiği değil herkesin onun seviyesine gelmek için çabaladığı adil bir lig istiyoruz. Yeter artık tek zevkimiz Futbol onunda içine ettiniz. Bırakın gidin artık. Yakında kimse kalmayacak.      #NamoğluVARsaİyiNiyetYOK	1
43115	diyanet kapatılsın yerine AVM yapılsın	1
27116	Selam iç güveysinden hâllice olanlar 🙋 diğerlerine gelince onlar pikniğe gidebilir 😒	0
15684	Bilinmeyen şarkılara bağlanma olayı çok tuhaf ya. Hem herkes bilsin istiyorsun hem de büyüsü kaçar kimse bilmesin istiyorsun	0
22024	ASINIFTAKI MALLARA SIMRI PLUYOM BABASI A DESE ANLATIYO MAL BIZE NE NAPAIM    -he is a genius   +hocm bueda genius dedigi kendsii shshshdhdhh   tim sinif: kahkaha tufanina bogulur   ogrermen o cocuga odul vedir ve okuldan mezun dder cok zeki komik oldugu icin anaskieim *****	1
23652	Spotify hesabımı çalan orospu evladı g eazy hastasıymış şimdi bütün favladığın şarkıları siliyorum amın oğlu	1
32082	#Kolay olmayacak seni unutmak    belki gece gündüz ağlayacağım    ne olursa olsun artık sevgilim    sensiz yaşamaya alışacağım .	0
23945	Araplarda hattâ Afrikada bile böyle sıkıntı yok   Bütün yük bizde	1
33557	Napıyosunuz Lannn       Buva da gidiyor @USER	1
34268	şu adamın bokuyla oynadığı günleri görmeden alma canımı yarabbim	1
41531	İşte Beştepe'deki Adli Yıl Açiliş Töreni'ne katılmayacağını açıklayan baroların listesi:   Bunlar "tuzu kurular " dedi kepçe... Münevver Karabulut'un katili cani Garipoğlu ailesinin avukatı Metin FEYZİOĞLU'nun tuzu kurumamış hala...    Adana   Adıyaman   Aksaray   Amasya   Ankara   Antalya	1
39468	bazılarının konuştukları zırvadan başka bir şey değil	1
19104	Geçen sene aynı şehire gidip ödül alınca sevinen insanlar şimdi yine aynı şehirden ödül aldığı ve yerli kanala çıktığı için nereden nereye diyorlar. İlginç gerçekten.	0
20821	@USER Bahçe efendinin çıkaracağı afla bu gibi şahıslar kader mahkumu diye salıverecek. Ama yazdığı bir yazıdan dolayı ve sırf söylemleri iktidar ve onun ayak takımının işine gelmedi diye bir takım insanlar zindan da çürümeye bırakılacak.	1
13193	Sizin romantik algı oyununuzu yerim <3 canlarım benim nasıl da mahcuplar.	0
35488	Doğruluğumun kıymetini bilmeyene, çok güzel yanlış olurum.	0
26149	Ya arkadaş bir hastaliktan ve bir yalan haberden medya sizi ne cabuk kariştiriyor ulan fatih terim var başimizda neyin derdindesin8z giden olursa fatih hoca gonderir ozan konusu boktan muhabbet serdar hata yaptiysa fatih hoca en iysini bilir akilli davranin...	1
35286	Taşındığım (gittiğim) her yerde çiçek açacağım. 🌹	0
44899	artık lunaparka gidince sevgilime balon yerine emir can iğrek alcam. aşırı mantıklı geliyor	1
31172	#MartınSonuBahar diye ümit eden FETÖ'cülere, PKK'lılara kötü bir haberimiz var. #Cumhurİttifakı  kirli emellerinize ulaşmanıza izin vermeyecek.	1
34222	#YenidenŞahlanış herkes kendine bir pay bulabilir Diriliş Ertuğrul.	0
18654	düşünsenize hepimiz Jin intro yapacak diye mutluluktan ölüp bitirken intro bir geliyo Yoongi vocal olarak şarkı söylemiş falan, Army şok	0
31285	"Esselatu hayrun minen nevm"   Namaz uykudan hayırlıdır      “Ey imanlı muhataplar, (evinizi, yurdunuzu ) sabah namazıyla nurlandırınız. Çünkü sabah namazının ecri çok büyüktür.” (Hadisi Şerif)       Günümüz nurlu olsun İnşallah!	0
15100	@USER Arka kapakta söylediği ile dün söylediği birbiriyle örtüşmeyince böyle sıkıntılar çıkıyor.!!!	0
11444	@USER Yine abdürrahimin peşin saçmalaması.   Sussa hiç bir mevzu olmayacaktı amk.	1
35792	@USER @USER -de ayrı yazılır :)    Siz yandaşsınız galiba :)	1
44398	Ben bu mesafeden bu denli duyuyorsam okuldaki öğrenciler ne şiddette duyacaklar merak konusu. Ha bu arada eve 400, 650, 700 metre mesafede 3 ayrı cami daha var (google map en yakın 3). Yeni cami yapılan okul bitişiğindeki alan da buralardaki tek boş arazi.	0
24054	@USER Kötü haber: Adamın vicdanı çürümüş.      Iyi haber: Çok şükür kızımız o adamla evlenmemiş.	1
41184	@USER biliyorsun da ben yine hayırlatayım   1) Esir kavramı Savaş Hukuku içinde yer alır   2) Savaş devletler arasında olur      Eğer PM üyeniz esir ise siz hangi devlet adına "savaş" yapıyorsunuz?      Bu kadına daha ne kadar tahammül edelim Sn   @USER    @USER   @USER	1
32960	@USER Bunları yapanlar benim torunlarım değil.	1
26821	Gencecik bir akademisyenin katledilmesine hepimiz kahrolmuşken işi siyasete çevirip tüm ülkücülere ihale etmek adice bir fırsatçılık.	0
17130	Ses ver Türkiyem   Haydin Sefere diyem    Rabbimden ZAFER dileyem   LA GALİBE İLLALLAH diyem   Eylesin üzerimize KEREM   Ümmete müjde verem   (S ö) #OylarSaadete olurmu hiç	1
35255	@USER A haber izleyicisi mi sandın sen bizi aq suya yüzde 25, sayaç okumaya yüzde 150 zam geldi.	1
10314	@USER Siz her Kurdistan dediğinizde zavallı bir kürt çocuğu ölüyor.  Kandırıp tehdit edip dağlara sürdüğünüz insanların kanında boğulun inşallah. Biz Türkler kürtlere düşman hiç olmadık.  Tek düşmanımız sizin gibi hain teröristler. Nitekim her birinizin sonu parçalanarak ölmek oluyor.	1
20184	@USER @USER Aynı şeyi bende yaşıyorum. Genel müdürleri de ortada yok. Şirkr tam bir ahır....	1
34519	amk yazliga geldik yukari ciktim dedim ki tuvalete girebiliyor muyuz(ev 9 aydir kullanilmiyor pis midir acaba diye) teyzem bagirdi asagidan yok yok gir ben sildim sen girersin diye dedi tmm dedim kapagi kaldirdim tuvaletin KURT VAR AMK 5 TANE DIPKOSE TEMIZLIK KARDESIM	1
22033	@USER cok da takılmıyorum artık bu uyku konusunauyuyunca gecmeyen şeylerin oldugunu anladıgımdan bu yana, Câhit Sıtkı Tarancı	0
46075	@USER @USER Şimdi git Saim 2 kapak daha topla kumdan araba veriyorlar    geri zekalı ya 😂😂😂😂	1
32345	@USER Yanlışlıkla izmit e gelmiş olabilirsin :) Burda hava kapalı.	0
29185	Fenerbahçe-Konyaspor maçına Maraton üst bilet vardır ilgilenenler dm atsın. #fenerbahçe #kombine #kombinedevret #kombinedevir #bilet #maratonüst #kombinebilet	0
15293	@USER Akrabalarını seçemezsin ama size hayır getirmiyorsa arkadaşlarını seçebilirsin mutlu değilsen işini değiştirebilirsin ve işini iyi yapamıyorsa hükümetleri seçebilirsin bunun için oy kullanıyorsun geri zekalı.	1
38292	@USER Milletin alım gücü  yok çare bulamıyosanız niye varsınız ki? Çözüm bulun bırakın ekrana poz vermeleri !	1
43650	@USER Okuldaki 2 tane rehberlikçi okul işleriyle mi ilgilensin öğrencinin psikolojisiyle mi biraz mantıklı düşünün lütfen . siz daha çok işin eğitim kısmındasınız en az 600 kişilik okullarda istesenizde herkese yetemezsiniz.	0
42189	Bunca yaşanan olaylardan sonra hala savunma yapabilen yaratıklar var. Midem bulanıyor.	1
26043	Hani varya bazen düşünürsün ben nerdeyim,tamda o zaman çünkü yorgunluk has sefada nasıl olmasın, emekli olunmuyor hak edenler olamıyorlar bizim için yapılan hiç bir şey yok yine zingitlar bizde.   Bunun için yorgun düştüm yarın ola hayrola.	0
26077	@USER Bendeeee dışarı çıkarız şöyleyim kanka baksanaaaa ,kanka yaaa eşşek sıpası, bal bu çocuk Ya ,ama ben seni yerim böyleyim başka bir şey konuşulmasına izin vermiyorum lxjcjxnxsm	1
41092	@USER @USER vasat hiç bir farkı olmayan dandik oyuncular	1
40683	muhalif ama o sırada ne popülerse ona kadar muhalif adamlar.       imamoğlu akplilik yapıyor = haber yok      insanlar imamoğlunun akplilik yaptığını açığa çıkarıyor = işte bu adamı da atmamış imamoğlu bakın	1
34618	@USER Bense bu karıyı her gördüğümde lavaboya koşuyorum kusma geliyor	1
15520	@USER @USER Sayın veyis ates bey cumhurbaşkanımiza öğretmen adayları sizden müjdeli haber bekliyor .2017 kpss si ile 25+40 bin ilave atama bekliyor talebimizi iletir misiniz .	0
30069	@USER Ömrü bereketli olur inşallah. Ve erkekler babalar kız çocuklarının yanında böyle eririler	0
43106	@USER karaktersiz...her kollandığınız maçtan sonra aynı şeyleri söylüyorsun	1
20578	"MAZLUM'LARIN, MAĞDUR'LARIN HER DAİM YANINDAYIM...   "FAKAT.! PKK'NIN SİYASİ UZANTISI OLAN HDP'LİLER, VATAN'IMA İHANET EDEN HAİN'LER, ASKER'İME, POLİS'İME, DEVLET'İME SİLAH SIKAN ŞEREF'SİZLERİN OLDUĞU HİÇBİR YERDE YOKUM.   #CumartesiAnneleri700Hafta	1
25064	sanki dinle imanla ilgileri varmış gibi bu işlerle uğraşıyorlar. deist yetiştirmek için yapılıyor olamazmı? bunların yaptığı rezillikleri görenlerin neye iman edeceğini şaşırması normal değilmidir?	1
36959	Ağzınıza osurayım sizin ağzınıza. O kadar fazla osurayım ki bir yıllık doğalgaz ihtiyacınızı ağzınızdan karşılayın.	1
11395	Yazıyorum burayada ama anlatamıyorum, durum öyle böyle değil	0
15243	@USER @USER @USER @USER Aklı ötükende beyni g..tünde kalmış kişi. İhanet sizin kanınıza işlemiş bence	1
29656	Biz bu şerefsiz düzenden nasıl kurtulacağız ya bıktık artık!	1
42182	Sezonun ilk iç saha maçı ve sen bize kalkıp alın caneri izleyin diyorsun..Sınıyomusun kardeşim sen bizi ?	0
19273	Lanet Olsun Terörede Ona Destek Verenlerede    11 Aylık Bir Bebeğe Nasıl Kıyabildiniz Lanet Teröristler   Allah Hepinizin Belasını Versin   Zalimler İçin Yaşasın Cehennem #BebekKatiliPkk	1
20855	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 40 yaşı nda bırakabildiyim sigarayı 50 yaşında tekrar başlamama sebep olan.    Uz Dr Özlem Sezere lanet olsun	1
13602	@USER @USER @USER Sen ne biliyosun da anlatıyosun çapulcu kadının yanında mıydın ağzı olan konuşuyo senin gibi	1
24624	@USER 922382 kat daha fazla gürültü oldu lan. Dpwkvpdkpfkesgpdv	0
33373	Biliyor musunuz ?   Ben bu çağdan nefret ettim.   Etimle, kemiğimle nefret ettim! #CocukSusarSenSUSMA	1
44788	@USER Bu kadın beni evlenme vaadiyle 150₺ dolandırdı sakın inanmayın yuvam yıkıldı sakın!	0
